Date,Name,Award Amount,Address,Contact Names,Phone 1,Phone 2,Fax,Email,Email 2,Web Address,Requirements,DACA Only?,Can Graduate Students Apply?,Career Focus,,,,,,,,,,,,,,,,,,,,
June 30,The Korean American Scholarship Foundation - Western Region,Varies,3540 Wilshire Blvd,Suite 920 Los Angeles,CA 90010,,213-380-5273,,631-380-5274,western@kasf.org,wrc.scholarship@kasf.org,http://www.kasf.org/western,Full-time undergraduate or graduate student of the designated Western region states (Alaska,Arizona,California,Colorado,Hawaii,Idaho,Montana,Nevada,New Mexico,Oregon,Utah,Washington,and Wyoming ) during the 2017-18 school year. * Minimum cumulative GPA of 3.0.  * Can demonstrate need for financial assistance.  * Students with a Korean heritage studying in the United States regardless of citizenship status (including 유학생).  * Application and all recommendations are due by 6/30/2017 midnight EST.  *High School Seniors with plans to attend college in 2017-18 school year - The chosen college must be within the Western region. You must include a copy of your acceptance letter. *College Freshmen,Sophomores & Juniors - The school you are attending must be within the Western region. *College Seniors - You must be planning to attend a graduate or professional school in the Western region during the 2017-18 school year. You must submit a letter of acceptance from the graduate or professional school. *Graduate Students - You must be continuing your studies in the 2017-18 school year at a school within the Western region.,,Yes,Any,,,,,
June 9,GAPA Scholarship,$1000 – $5000,Not Provided,,,,,philanthropy@gapafoundation.org,,https://gapafoundation.org/scholarships/,"You must be in the process of applying or currently attending a post-secondary institution in the United States. We invite high school seniors, undergraduate, and graduate students to apply. The application is open to students who attend community college, university, and trade/vocational school. Applicants should have a strong history of activism within either the API and/or LGBTQ communities; however, applicants do not need to identify as either to apply. Preference will be given to those who identify as both API and LGBTQ.",No,No,Any,,,,,,,,,,,,,,,,,,,,
March 1,Barbara Wiedner and Dorothy Vandercook Peace Scholarship,$250 or $500,301 Redbud Way - Nevada City,CA 95959 - USA,,(530) 265-3887,,,portis.leal@gmail.com,,http://peacescholarships.org/,1.  You are a high school senior or college freshman at time of application,AND 2.  You can provide evidence of leadership and/or personal initiative in activities or in an organization (including volunteer of paid work) relating to peace and social justice,nuclear disarmament,and/or conflict resolution. 3. At least two letters of recommendation,,No,Any,,,,,,,,,,,,,,,,
March 1,Ben Carlson Memorial Scholarship,Varies,N/A,,,,,bcmsfscholarship@gmail.com,,http://www.bencarlsonfoundation.org/scholarship,In order to apply,candidates need to be attending a four-year post-secondary school within ten months of award application date.  Applicants must be a current high school senior or undergraduate student. Students continuing or applying to graduate schools will not be considered.  Applicants must demonstrates a strong work ethic,academic promise,athleticism,and service to community.  High School students must have a minimum unweighted 3.2 GPA,and  undergraduate students must have a minimum 3.0 GPA,and be taking a full-time academic course load.  Applicants must have present or past participation in a junior lifeguard program or present or past employment as an ocean lifeguard,No,,,,,,,,,,,,,,,,
March 1,Educators for Fair Consideration New American Scholars Program,Up to $7,0,E4FC c/o Community Initiatives 354 Pine Street,Suite 700 San Francisco,CA 94104,,,,,scholarships@e4fc.org,,http://www.e4fc.org/scholarsprogram/scholarsoverview.html,-Foreign-born,Do not have permanent residency (green card) or citizenship in the U.S -Financial need -Current or intended enrollment in an accredited college or graduate program for 2017-2018 -GPA Requirement: College (3.0) and High School (3.3) -Academic preparation and community/extracurricular involvement -Previous or intended graduation from a San Francisco Bay Area high school -Current or expected enrollment in a San Francisco Bay Area college or university -San Francisco Bay Area: Alameda,Contra Costa,Marin,Napa,San Francisco,San Mateo,Santa Clara,Santa Cruz,Solano,Sonoma,and Yolo.,,Yes,,,,,,,
March 1,General Board of Higher Education & Ministry Scholarships,Varies,GBHEM Office of Loans and Scholarships PO Box 340007 Nashville,TN 37203-0007,,(615) 340-7344,,,umscholar@gbhem.org,,http://www.gbhem.org/loans-and-scholarships/scholarships/eligibility,DOMESTIC APPLICANT MINIMUM SCHOLARSHIP REQUIREMENTS  Applicant must be an ACTIVE,full member of The United Methodist Church for at least ONE year. Membership is determined by the date the applicant was confirmed and took membership vows with a United Methodist church (Members of other Methodist denominations are not eligible).  Applicants must be pursuing a degree program at ANY accredited institution within the U.S.  High school students may apply IF they will be college students in the fall term.  Applicants must have a minimum GPA of 2.5 or higher on a 4.0 scale.  Applicants are required to be full-time students according to their school’s standards for the program for which they are enrolled.,DACA Friendly,No,Yes,,,,,,,,,,,,,,,,,,
March 1,HubShout Internet Marketing Scholarship,(2) $1000,Washington Office   140 Little Falls Street   Suite 110   Falls Church,VA 22046,,1-866-482-5505,,,,,http://hubshout.com/?p=scholarship,The scholarship is open to students with at least one year of college.  They must also have a minimum of 3.0 GPA to apply.  A scholarship award of $1,000 (each) is awarded to the strongest candidate with a demonstrated passion for Internet Marketing.,,Yes,Marketing,,,,,,,,,,,,,,,,,,
March 10,New Leader Scholarship,$8,0,New Leader Scholarship Marin Community Foundation 5 Hamilton Landing,Suite 200 Novato,CA 9494,,(415) 331-5853,,,ruth@newleaderscholarship.org,,http://newleaderscholarship.org/apply/,ELIGIBILITY­ - UNDERGRADUATES ● Enrollment in one of the following Bay Area public universities: California State University,East Bay; San Francisco State University; San Jose State University; Sonoma State University; or University of California at Berkeley ● Will be an upper division student who has attended the school for one academic year or more,with 24 units that were attained at the present university ● Studying the social sciences,human services,public interest law,health­related fields,or public service. ● A minimum 3.5 GPA either at the current school or at a combination of the current school plus all schools previously attended; consideration will be given to students with a GPA of 3.2 – 3.49 with special circumstances ● Must be enrolled in a minimum of 12 units each in the following Fall and Spring semesters ● Must be willing and able to attend an interview session in early April. ● Must be willing and able to attend an orientation on a Saturday in May,2017 ● Demonstrated financial need. ELIGIBILITY - GRADUATES ● Prior New Leader Scholarship recipient at the undergraduate level ● Plan to enroll in a graduate program at a public university in California in 2018-­2019 ● Demonstrated financial need ● Must be willing and able to attend an interview session in early April.,,Yes,Any,,,,,,,,,,
March 10,TheDream.US National Scholarship,$12,500 Associates Degree $25,000 Bachelors Degree,1300 N 17th Street,Suite 1700 Arlington,VA 22209,,1-(855) 670-ISTS (4787),,,TheDream.US@applyists.com,,http://www.thedream.us/scholars/,"To be eligible to apply, you must: Have graduated or will graduate from high school (or have earned or will earn a high school equivalency diploma) by the end of the 2017-2018 academic year with a GPA of 2.5 or better ona 4.0 scale; Are not enrolled in college at any time in the 2017-18 academic year (excluding enrollment in a high school pre-college or dual enrollment program); Intend to enroll full-time in an associate’s or bachelor’s degree program at one of TheDream.US Partner Colleges (list on website) no later than the Spring of 2019; Are eligible for in-state tuition at the Partner College you want to attend;  Have come to the United States before reaching your 16th birthday; Have DACA or TPS or certify that you meet the immigration eligibility criteria set forth below Demonstrate significant unmet financial need.  Immigration Eligibility Criteria: You were under the age of 31 as of June 15, 2012; You came to the United States before reaching your 16th birthday; You have continuously resided in the United States since June 15, 2007, up to the present time; You were physically present in the United States on June 15, 2012 and had no lawful status; You are currently in school, have graduated or obtained a certificate of completion from high school, have obtained a general education development (GED) certificate, or are an honorably discharged veteran of the Coast Guard or Armed Forces of the United States; You have not been convicted of a felony, significant misdemeanor, or three or more other misdemeanors in the categories which would have disqualified you for DACA, and do not otherwise pose a threat to national security or public safety; and You will apply for lawful presence or legal status as soon as the laws allow you to do so.",DACA only,No,Any,,,,,,,,,,,,,,,,
March 15,Achievement Scholarship for Refugees and Immigrants,$1,000 to $4,000 per year,800 Park Offices Dr,Suite 201,Research Triangle Park,NC 27709,Sarah Battersby Scholarships & Donor Services Officer,(919) 474-8370 ext:4015,,,sarah@trianglecf.org,,http://trianglecf.org/award/achievement-scholarship-for-refugees-and-immigrants-of-wake-county/,-First-generation U.S. citizens,refugees,or immigrants (legal documentation is not required) -Residents of Wake County,North Carolina who have completed at least one academic year at a high school in Wake County -High school seniors at the time of the application with a GPA of 2.5 or greater -Planning to pursue a 2-year or 4-year degree as a full-time student in a accredited public,private,or technical college or university in the state of North Carolina. -Family financial need,,,,,,,,,,,,,
March 15,Arizona National Livestock Show Scholarship,$1,500,1826 W. McDowell Rd. Phoenix,AZ 85007-1696,,(602) 258-8568,,,,,http://www.anls.org/get-involved/scholarships/,Eligibility: 1) High School graduate 2) Currently taking at least 12 hours at a college or university 3) Twelve semester hours completed after high school graduation and prior to applying 4) Maintaining a minimum 2.5 G.P.A. (A = 4) 5) Participation of more than one (1) year in the Arizona National Livestock Show or Arizona National Horse Show as an exhibitor,volunteer or contestant. 6) COMPLETE application and ALL application components submitted to the ANLS Office on or before the deadline OR postmarked by March 15 and received in the ANLS Office within five (5) business days,,No,Agriculture,,,,,,,,,,,,,,,,,
March 15,The Annual Stewart J. Guss College Student Scholarship,$1,0,12777 Jones Road,Suite 297 Houston TX,77070,,,,,scholarship@attorneyguss.com,,https://attorneyguss.com/annual-stewart-j-guss-college-student-scholarship/,This yearly scholarship of $1000 is designed to alleviate some of the financial pressure on promising students wishing to further their education at the college and university level. To qualify for the Guss Scholarship you must be an aspiring or current U.S. college student and must participate in our essay competition on the legal topic outlined below.,,,,,,,,,,,,,,,,,,,,
March 18,Institute for Humane Studies PhD Fellowship,$15,0,Institute for Humane Studies at George Mason University 3434 Washington Blvd.,MS 1C5 Arlington,VA 22201,,703.993.4880,,703.993.4890,funding@theihs.org,,https://theihs.org/funding/humane-studies-fellowship/,-Be enrolled in a PhD program for the upcoming academic year. -Have a research interest that contributes to liberty-advancing scholarship.,,No,Humane Studies (economics,philosophy,law,political science,and sociology),,,,,,,,,,,,,
March 24,The Association of Raza Educators (A.R.E.) Scholarship,Amounts vary,A.R.E. Scholarship Committee P.O. Box 740337 San Diego,CA 92114,,,,,aresandiego94@gmail.com,,http://aresandiego.weebly.com/scholarship.html,"- Must demonstrate leadership in extracurricular activities; a commitment to improve the conditions of your community, financial need, and most importantly you must demonstrate a high - level of community involvement. - Must be a student/community member residing in San Diego at time of applying. - Must be an Undocumented/ AB 540/ Deferred Action for Childhood Arrival (DACA) student or an active community member. - Must be enrolled in an accredited College or University for fall 2018 with a full-time schedule. - Must have an overall GPA of 2.5 or above.   - Must be able to attend our 10th Annual A.R.E. Banquet",DACA Only,No,Any,,,,,,,,,,,,,,,,,,,
March 25,Chicana/Latina Foundation Scholarship,$1,500,Chicanalatina Foundation 1419 Burlingame Ave. Suite W2 Burlingame,CA 94010  Fax: (650) 373-1090,,650-548-1049,,,scholarships@chicanalatina.org,,http://www.chicanalatina.org/scholarship.html,"Be a woman of Chicana/Latina heritage. Be enrolled in an accredited college, university, or community college in one of the elegible Northern California counties (list on website) Have lived at least two years in one of the above Northern California counties at the time of application Community College and Undergraduate students must:     - Be enrolled as a full-time college student (as defined by your institution*) when       applying and for the following academic year, and      - Have completed 12 college units after high school graduation, and      - Have a cumulative GPA of 2.5 of college course work Graduate students must:      - Be enrolled graduate/professional students completing course/thesis/dissertation;        or have been accepted into graduate/professional school, and      - Have a cumulative GPA of 3.0 for college course work  Commit to attending the CLF Leadership Institute (one weekend in August after being selected and one weekend the following year in February) Commit to volunteering ten (10) hours for CLF before March the year after being selected Past CLF awardees may not re-apply until four years after receiving our scholarship",,Yes,Any,,,,,,,,,,,,,,,,,,
March 27,The Financial Women's Association of San Francisco Scholarship,$5,000 Undergraduate students  $10,000 graduate students,2018 Financial Women of San Francisco 268 Bush Street #2822 San Francisco,CA  94104-3503 Phone: (415) 586-8599 Fax: (415) 586-6606,,(415) 586-8599,,,info@financialwomensf.org,,http://financialwomensf.org/eiligibilty-requirements,"- Be enrolled during the upcoming Summer semester or thereafter at an independently accredited Bay Area college or university - Be enrolled either at: 1) The main physical campus of a Bay Area college or university; or 2) If not attending the main campus of your school, be enrolled and attending a school satellite campus located within 1 of the 9 Bay Area counties and taking at least eighty percent (80%) of classes at a satellite campus. - Follow a course of study to attain a degree and pursue a career in finance or in the financial services industry. - Maintain a minimum GPA of 3.4 or equivalent",,No,Business and Finance,,,,,,,,,,,,,,,,,
March 30,Fiesta del Sol Scholarship,Varies,Scholarship Committee 2026 S. Blue Island Avenue Chicago,IL. 60608,,(312) 666-2663,,,,,http://fiestadelsol.org/scholarship/,"Eligibility: Be Latino/a Enrollment at an accredited college or university in an undergraduate, degree-seeking or certificate program or be a senior in High school accepted as an undergraduate student in college. (If in college, be enrolled for a minimum of 6 semester hours in the 2017-2018 school year); Have earned a cumulative minimum of a 2.5 GPA (on a 4 point scale or its equivalence); Demonstrate community or school service; Demonstrate financial need.  And one of the following:  Live on the Southwest side of Chicago within the following boundaries: Between 16th Street and 79th Street and between Cicero Avenue (4800 West) and Canal Street (500 West); Be or become a volunteer at Pilsen Neighbors Community Council/Fiesta del Sol (min 80 hrs) Sponsored by member institution of Gamaliel of Metro Chicago",,No,Any,,,,,,,,,,,,,,,,,,,
March 30,The Esperanza Education Fund,Varies,The Esperanza Education Fund P.O. Box 27507 Washington,DC 20038,,,,,,,http://www.esperanzafund.org/about-our-scholarship/,Applicant must be born outside the U.S. or have two parents born outside the U.S. Applicant must be planning to enroll full-time at an accredited public college or university in the academic year the award is offered. Applicant must be either a graduating senior at a high school in the District of Columbia,Maryland,or Virginia or a recent GED grad residing in DC,Maryland or Virginia,,No,Any,,,,,,,,,,,,,,,,
March 31,Amato Sanita Brighter Future Scholarship,$500,Amato Sanita Attorney at Law 1518 Walnut Street Suite 808A Philadelphia,PA 19102,,,,,info@criminallawpennsylvania.com,,https://criminallawpennsylvania.com/2017-amato-sanita-brighter-future-scholarship/,This scholarship is open to all those seeking to enroll in undergraduate,graduate,or law school programs in the United States. The candidate must be in good academic standing,with a minimum cumulative GPA of 3.0 or greater based on the most recent official transcript available from the current institution or one attended immediately prior.,,,,,,,,,,,,,,,,,,,
March 31,Arizona Hispanic Chamber of Commerce Future Business Leader Scholarship,$5,0,Arizona Community Foundation 2201 E. Camelback Road,Suite 405B Phoenix,AZ 85016,,602-294-6081,,,SusetteC@azhcc.com,,http://www.azhcc.com/about/AZHCC_Scholarships.aspx,• Undergraduate with a declared major in a business college at an North Central Association Accredited college or university in Arizona with an intent to pursue a career in business. You can see the list of accredited schools here: http://www.ncahlc.org/  • Minimum GPA of 3.0 in previously completed college studies.  • One parent must be of Hispanic heritage  • Will be starting junior or senior year of undergraduate studies  • Must be accepted into and enrolled in a Bachelor degree business program.  • Must enroll full-time.,,No,Business,,,,,,,,,,,,,,,,,
March 31,Chicana/Latina Foundation Scholarship,$1,500,Chicana Latina Foundation  Scholarship Committee  1419 Burlingame Ave. Suite W2  Burlingame,CA 94010,,,,,,,http://www.chicanalatina.org/scholarship.html,"Be a woman of Chicana/Latina heritage. Be enrolled in an accredited college, university, or community college in one of the following Northern California counties: Click here for list of eligible counties Have lived at least two years in one of the above Northern California counties at the time of application Community College and Undergraduate students must:     - Be enrolled as a full-time college student (as defined by your institution*) when       applying and for the following academic year, and      - Have completed 12 college units after high school graduation, and      - Have a cumulative GPA of 2.5 of college course work Graduate students must:      - Be enrolled graduate/professional students completing course/thesis/dissertation;        or have been accepted into graduate/professional school, and      - Have a cumulative GPA of 3.0 for college course work  Commit to attending the CLF Leadership Institute (one weekend in August after being selected and one weekend the following year in February) Commit to volunteering ten (10) hours for CLF before March the year after being selected Past CLF awardees may not re-apply until four years after receiving our scholarship",,,,,,,,,,,,,,,,,,,,,
March 31,Foster Care to Success Scholarships,$1500-$6000,21351 Gentry Drive Suite 130 Sterling,VA 20166,,(571) 203-0270,,,tinar@fc2success.org,,http://www.fc2success.org/our-programs/information-for-students/,"Applicants must: have been in public or private foster care for the 12 consecutive months prior to their 18th birthday; OR have been adopted or placed into legal guardianship from foster care after their 16th birthday; OR they must have been orphaned for at least one year at the time of their 18th birthday. have been accepted into or expect to be accepted into an accredited, Pell-eligible college or other post-secondary school. be under the age of 25 on March 31 of the year in which they apply if they have not previously received scholarship funding from FC2S. have been in foster care or orphaned while living in the United States. U.S. citizenship is not required.",,,,,,,,,,,,,,,,,,,,,,
March 31,Great Clips Cosmetology Scholarships,$250-$1,500,4400 West 78th Street Suite 700 Minneapolis,MN 55435,,800-999-5959,,,,,http://jobs.greatclips.com/page/show/schools-scholarships,Scholarships are available for current cosmetology school students and those interested in pursuing a career in cosmetology or barbering.,,No,Cosmetology or Barbering,,,,,,,,,,,,,,,,,,
March 31,Hispanic Scholarship Fund General College Scholarships,$500-$5,0,N/A,,,,,,,https://www.hsf.net/en_US/scholarship,Must be of Hispanic Heritage  Minimum of 3.0 GPA on a 4.0 scale (or equivalent) for High School Students  Minimum of 2.5 GPA on a 4.0 scale (or equivalent) for College and Graduate Students  Plan to enroll Full-Time in an accredited,not-for-profit,4-year university,or graduate school,during the FALL of a scholarship cycle (year)  U.S. Citizen,Permanent Legal Resident,DACA or Eligible Non-Citizen (as defined by FAFSA)  Complete FAFSA or state based financial aid application (if applicable),DACA,No,Any,,,,,,,,,,,,,
March 31,Orphan Foundation of America: Casey Family Scholars,$2,500-$5,0,Foster Care to Success  21351 Gentry Drive,Suite 130 Sterling,VA 20166,,571-203-0270 ext. 102,571.203.0273,,tinar@fc2success.org,,http://www.fc2success.org/our-programs/information-for-students/,"Have been in public or private foster care for the 12 consecutive months leading up to and including their 18th birthday; OR have been adopted or placed into legal guardianship after their 16th birthday; OR have been orphaned for at least one year at the time of their 18th birthday and not subsequently adopted.  Be under the age of 25 on March 31 of the year in which they apply if they have not previously received scholarship funding from Foster Care to Success Have been in foster care or orphaned while living in the United States.  U.S. citizenship is not required. Have been accepted into or expect to be accepted into an accredited, Pell-eligible college or other postsecondary school NOTE: This is an undergraduate scholarship only.",,,,,,,,,,,,,,,,,,,
March 31,PlumbersStock Student Scholarship Contest,Varies,506 North 200 West Cedar City,Utah 84721,,(435) 868-4020,,,brettt@plumbersstock.com,,https://www.plumbersstock.com/page/scholarship/,This opportunity is available to any high school seniors who will be soon enrolling at a participating school,as well as any students who are currently enrolled (including part-timers). Only those going to schools within the United States are eligible. To qualify for the PlumbersStock Student Scholarship Contest you must meet all these requirements.,,,,,,,,,,,,,,,,,,,,,
March 9,College Success Arizona Scholars Program,$2000-$3000 per semester,N/A,Violeta Ramos,(602) 293-3719,,,atvramos@collegesuccessarizona.org,,https://drive.google.com/file/d/1kPYWhhNLvrShPwcxSQJN4rlLAOtDxTQ3/view?usp=sharing,"Be a senior graduating from an accredited Arizona high school. □ Be a citizen/legal resident of Arizona, or be residing in Arizona with Deferred Action for Childhood Arrivals (DACA) approval and a valid Social Security Number (SSN). □ Have a cumulative weighted GPA of 3.0 or higher. □ Be Pell Grant eligible o DACA Students – Note: You will not receive an EFC upon filing the FAFSA; therefore, DACA applicants are required to complete the FAFSA4caster (https://studentaid.ed.gov/sa/fafsa/estimate) □ Be admitted to an accredited (not technical or vocational) institution of higher education in the state of Arizona beginning in the Fall 2018 semester such as a 4-year college/university OR 2- year community college with the intent on transferring to a 4-year college/university. □ Applicants should have both applied and been accepted to their school of choice before our scholarship application deadline.",,,"""Deadline",,,,,,,,,,,,,,,,,,,,
May 1,1-800-Wheelchair Scholarship,$500,1800wheelchair Scholarship 320 Roebling Street Suite 515 Brooklyn,NY 11211,,800-320-7140,718-302-1923,866-522-6967,,,http://www.1800wheelchair.com/scholarship/#urscholarship/-1,*Must be enrolled at an accredited high school,college or university in the U.S *Must be enrolled at the undergraduate level or final year of high school *Must be 16 years or older *Must carry a status of “ Good Standing” *Must Maintain a GPA of at least 3.0                                                                                               *Must submit poem and Personal Statement,,Yes,Any,,,,,,,,,,,,,,,,,,
May 1,American Federation of Ramallah Palestine,Varies,Not Provided,,,,,orders@afrp.org,,https://afrp.org/programs/scholarship/,Palestinian and Palestinian American students from low-income homes to acquire higher education and to support charitable institutes in line with the organization’s mission and goals. Please send an email request for a Scholarship Application to orders@afrp.org. All Scholarship applications are due no later than May 31 of each year. Applications are only accepted once a year at the AFRP Annual Ramallah Convention.,,,,,,,,,,,,,,,,,,,,,,,
May 1,Renee B. Fisher Foundation: Milton Fisher Scholarship for Innovation & Creativity,$1000 to $5000 per year,70 Audubon St.,New Haven,CT 06510,,203-777-2386,,,mfscholarship@gmail.com,,http://www.rbffoundation.org/scholarship.html,Applicant must be,high school junior,high school senior,any person entering an undergraduate degree program the following fall/spring,or a student in the first year of an undergraduate degree program. Applicant must be (a) a Connecticut or New York City metropolitan area resident planning to attend or attending an institution of higher education anywhere in the United States,or (b) a resident of any part of the U.S. planning to attend or attending an institution of higher education in CT or NYC.,,,,,,,,,,,,,,,,
May 1,Salvadorian Leadership and Education Fund,Varies,Not Provided,Lea Gonzalez Civic Engagement & Scholarship Programs,(213) 480-1052,,,lmgonzalez@salef.org,,https://www.salef.org/scholarship,Be of Central American or other Latino ethnicity Demonstrate proven financial need Possess a minimum 2.5 GPA Demonstrate a history of community involvement ​ Applicants must be either:        A) Graduating High School seniors        B) Current undergraduate,graduate,medical,MPH,MD,or Dentistry       C) Community college students        D) Vocational/Trade school    Any field of study is accepted,but preferably those pursuing a health related field        Only students from the Los Angeles Area may apply,,Yes,Healthcare,,,,,,,,,,,,,,
May 1,The Byron Hanke Fellowship,$3,000-$5,0,Foundation for Community Association Research 6402 Arlington Boulevard,Suite 500,Falls Church,VA 22042,attn: Hanke Fellowship,,(888) 224-4321,,,foundation@caionline.org,,http://www.cairf.org/scholarships/hanke.aspx,Applicants must be enrolled,at time of application and through the research period,in a graduate level program (masters,doctoral,legal) at an accredited higher education institution in the United States or Canada. Students from any relevant discipline may apply for the Hanke Fellowship,provided their research project relates to community associations and/or common interest communities.,,Yes,,,,,,,,,,
May 13,Louis F. Wolf Memorial Scholarship,$5,0,SMPTE 3 BARKER AVE FL 5 WHITE PLAINS NY 10601-1509 USA,,1 914 761 1100,,,events@smpte.org,,https://www.smpte.org/scholarships,Applicants must be full-time students enrolled in an accredited,2 or 4-year college or university majoring in a program emphasizing the engineering,science,advanced technologies or fundamental theories associated with motion-imaging,sound,metadata and workflows consistent with SMPTE’s field of practice and have completed a minimum of four courses toward said major in good academic standing. Applicants must be current SMPTE members. SMPTE Student membership is available for $10 per year,but applicants may apply to receive a complimentary first year of membership Current official transcript,sent directly from the school. An essay (prompt in website) A letter of recommendation,submitted from an advisor,professor or instructor,on official school stationary. A signed letter from the school’s registrar stating the student’s commitment to return to school following the award of scholarship.,,,,,,,,,,,,
May 15,NATSO foundation: Bill Moon Scholarship,$5,0,Heather Mooney P.O. Box 803338 #45260 Chicago,IL 60680,Afua Smith,,,,billmoonscholarship@natsofoundation.org,,https://www.natso.com/natsofoundation/billmoonscholarship,-Bill Moon Scholarship Application -Essay -Letter(s) of Recommendation -Official High School / College Academic Transcript -Financial Information -Applicant must be a travel plaza/truckstop industry employee or the legal dependent of an employee. -Applicant must have applied to or be enrolled in an accredited trade school,college or university.,,,,,,,,,,,,,,,,,,,,
May 20,Dickson Law Group Scholarship,$1,0,,,(206) 535-1831,(253) 358-8876,,,,http://www.dicksonlegal.com/scholarship,Must be currently enrolled in an accredited college in the US or are planning to matriculate in the fall of 2016. Must be in good academic standing if currently enrolled in college or high school If an applicant is under 18,the permission of a parent or guardian Submission of the video essay by 5/20/19 at 9am PST. Winner chosen on 6/01/19.,,,,,,,,,,,,,,,,,,,,,
May 24,B.Davis Scholarship,$1,0,,,,,,awards@studentawardsearch.com,,http://www.studentawardsearch.com/scholarships.htm,This Scholarship is available to all high school juniors and seniors as well as all students currently registered in any post secondary institution.   There is no age restriction Be sure to include your name and the school you are attending this year and next This is not an academic scholarship but we would like to know where you are going to school now and what your future academic plans are.  Do not send transcripts or letters of recommendation at this time.,,,,,,,,,,,,,,,,,,,,,,
May 25,AIChE Minority Affairs Committee's Minority Scholarship Awards for College Students,$1,0,120 Wall Street,FL 23 New York,NY 10005-4020,,(800) 242-4363,(212) 591-7338,,awards@aiche.org,,http://www.aiche.org/community/awards/minority-affairs-committees-minority-scholarship-awards-college-students,-Undergraduates in chemical engineering during the 2017-2018 academic year -Minority group that is under-represented -Minimum GPA of 3.0/4.0 -Applicant’s financial need as outlined in his/her EFC (Expected Family Contribution). -A resume -Unofficial copy of student transcript -A letter of recommendation from the AIChE student chapter advisor,department chair,or chemical engineering faculty member. -Must submit essay outlining career objectives (300 words,see website for essay requirements) (See Website),,No,Industrial Engineer,,,,,,,,,,,,,,
May 26,John D. Graham Scholarship,$3000 $1000(2),The Public Relations Society of America 33 Maiden Lane 11th Fl. New York NY 10038-5150,,(212) 460-1474,,,prssa@prsa.org,,http://www.prssa.org/scholarships_competitions/individual/graham/,You must be enrolled in a journalism program,public relations studies or courses preparing for a career in public relations,and entering your senior year of undergraduate studies in fall after the application deadline to apply for this scholarship. Judges will be looking for the following qualities: -Academic achievement in public relations and overall studies. -Demonstrated leadership. -Practical experience in internships,other work/service. -Commitment to public relations,particularly as expressed in the candidate’s statements in the application form. -Writing skills demonstrated throughout the application form.,,No,Journalism,Public Relations,,,,,,,,,,,,,,,
May 28,PCC Summer Jump Start Scholarship,Up to 3 credits on in-state tuition,PCC,Tucson,AZ,,,,,,,https://pima.academicworks.com/opportunities/877,PCC Summer Jump Start Scholarship – Awarded to PCC students that are Pima County residents,and will be new,first time college students during the Summer 2018 semester. The scholarship application is due by the end of the PCC business day on the Summer 2018 course registration deadline,5/28/18. •,Scholarship is awarded for the Summer 2018 semester only.  •,Applicants must be admitted to PCC as degree-seeking students prior to the start of the Summer 2018 semester. •,The class that is covered by this scholarship must be required by the applicant’s program of study for graduation. This scholarship will pay for up to 3 credits of general in-state tuition and the associated Student Services fees and Technology fees. This scholarship cannot pay for books or any other fees. These funds are non-refundable. However,a refund may be generated at time of disbursement if other payments were made,such as cash or credit payments,financial aid or VA disbursements. Refunds will begin to generate as early as the first business day after the scholarship has been disbursed.,Yes,,"""Deadline",,,,,,,,,
November 1,HubShout Internet Marketing Scholarship,Two $1,000 will be awarded,Washington,DC Address: 200 Little Falls St,Falls Church,VA,22046 United States  New York Address: 46 Sager Dr,Rochester,NY,14607 United States,,866-482-5505,,,,,http://hubshout.com/?p=scholarship,The scholarship is open to students with at least one year of college. They must also have a minimum of 3.0 GPA to apply. A scholarship award of $1,000 (each) is awarded to the strongest candidate with a demonstrated passion for Internet Marketing,,Yes,Marketing,,,,,,,,,,,
November 1,Paul and Daisy Soros Fellowship for New Americans,Each award is for up to $25,000 in stipend support,as well as 50 percent of required tuition and fees,up to $20,000 per year,for one to two years.,224 W. 57th St. NYC,NY 10019,,212-547-6926,,,PDSoros@pdsoros.org,,https://www.pdsoros.org/apply/eligibility,1. NEW AMERICAN STATUS​​ One of the following must be true as of the application deadline: - Born in the US: You are a US citizen by birth and both of your parents were born abroad as non-US citizens. - Naturalized Citizen: You have been naturalized as a US citizen either on your own or as a minor child under the application of one of your parents. - Green Card: You are in possession of a valid green card. - Adopted: You were born outside of the US or one of its territories and were subsequently adopted by American parents,and were awarded US citizenship as a result of your adoption. - DACA: You have been granted deferred action under the government’s Deferred Action for Childhood Arrivals program. Note: For all of the above,it must be true that both of your parents were born outside of the United States as non-US citizens,and were not eligible for US citizenship at the time of their births.  2. ACADEMIC STANDING You will be,or expect to be,enrolled in a full time graduate program at a US university for the 2018-19 academic year,and one of the following must be true as of the application deadline (November 1,2017): - You are in your senior year of college and expect to receive your bachelor’s degree as of June 2017. - You have graduated from college,and are not currently enrolled in a graduate program in the US. - You are currently enrolled in a graduate program in the US that is different from the program in which you will be enrolled for the 2018-19 academic year. - You are currently in the graduate program you will be continuing in 2018-19,and you have not begun the third year of study for that program. - You are in a joint-degree program,and have not begun the third year of the degree program you want funding for in 2018-19. Ineligible Graduate Programs: Online programs,executive MBAs,joint bachelors/master's programs,certificate programs,and post-baccalaureate programs  3. AGE You cannot have reached or passed your 31st birthday as of the application deadline.,DACA Only,Graduate Only,Any
